209813	?	0	3
209813	?	19	36
209813	?	49	65
209813	?	235	249
210028	?	0	6
210117	?	174	181
210306	?	151	168
210365	?	861	901
210441	?	0	39
210456	?	220	235
210456	?	329	336
210456	?	0	29
210467	?	147	205
210735	?	262	268
210735	?	0	28
210911	?	63	65
210965	?	279	298
210965	?	301	333
211009	?	153	176
211048	?	60	71
211048	?	98	180
211326	?	181	197
211371	?	239	277
211402	?	486	500
211495	?	0	61
211495	?	209	216
211495	?	306	326
211495	?	306	334
211495	?	506	510
211495	?	499	517
211495	?	571	621
211632	?	111	146
211632	?	78	93
211885	?	259	274
212018	?	108	112
212018	?	158	160
212074	?	228	262
212074	?	197	204
212219	?	0	31
212307	?	241	260
212315	?	241	279
315106	?	0	35
315106	?	156	176
315106	?	303	344
315181	?	237	258
315181	?	23	35
315382	?	377	416
315387	?	0	8
315387	?	160	168
315445	?	185	226
315453	?	0	28
315491	?	361	367
315628	?	0	66
315628	?	221	267
315663	?	0	34
315663	?	61	86
315663	?	234	274
315684	?	339	347
315688	?	15	44
315688	?	123	130
315688	?	254	296
315803	?	237	260
315803	?	195	234
315848	?	232	276
315987	?	377	385
315995	?	79	88
315995	?	132	307
315995	?	310	327
315995	?	8	19
315995	?	22	41
315995	?	14	19
316047	?	80	88
316047	?	172	198
316047	?	103	108
316205	?	144	187
316222	?	302	340
316248	?	0	27
316248	?	252	391
316248	?	15	27
316248	?	146	163
316544	?	289	396
316603	?	178	182
316633	?	90	110
316676	?	199	273
316698	?	0	38
316698	?	203	206
316714	?	0	18
316750	?	161	212
316750	?	152	212
316808	?	200	210
316808	?	0	9
321562	?	0	6
321591	?	222	243
321703	?	0	7
321730	?	1	21
321742	?	11	25
321742	?	128	192
321848	?	168	208
321848	?	119	165
321848	?	83	116
321907	?	166	175
322088	?	90	93
322088	?	162	229
322088	?	231	283
322088	?	110	116
322088	?	142	159
322192	?	12	43
322289	?	0	14
322316	?	0	54
322316	?	77	164
322316	?	167	214
322364	?	177	218
322446	?	66	107
322446	?	182	229
322446	?	142	179
322522	?	0	11
322533	?	0	38
322533	?	175	213
322533	?	62	91
322649	?	0	37
322649	?	107	154
322649	?	316	345
322723	?	160	163
322723	?	184	197
322805	?	279	284
322805	?	0	26
322838	?	0	7
322838	?	125	135
322869	?	45	132
322869	?	218	224
322869	?	192	203
322926	?	0	15
322926	?	144	176
322958	?	218	228
323009	?	191	196
323009	?	204	252
323118	?	0	13
323118	?	46	70
323118	?	74	99
323118	?	175	202
323118	?	228	292
323295	?	0	12
323357	?	0	32
327768	?	1	41
334548	?	117	144
334548	?	19	66
334548	?	77	144
337785	?	0	5
337785	?	0	5
337785	?	0	24
337785	?	88	155
358912	?	0	26
371408	?	98	102
371408	?	370	382
371408	?	75	88
395098	?	24	78
395098	?	80	102
395098	?	144	191
395098	?	594	645
395098	?	195	220
395098	?	38	55
397105	?	130	165
425206	?	91	97
435253	?	8	16
435253	?	318	326
435253	?	370	382
443311	?	14	26
451532	?	180	195
477269	?	0	15
477463	?	0	5
477558	?	0	24
477620	?	0	36
477620	?	238	275
477855	?	0	49
477883	?	134	210
478037	?	0	15
478037	?	184	211
478051	?	0	6
478449	?	183	192
478533	?	0	15
478668	?	101	162
478668	?	60	98
478691	?	0	46
478691	?	259	283
479027	?	0	99
479109	?	0	45
479145	?	0	41
479193	?	274	292
479330	?	0	31
479331	?	0	12
543214	?	5	46
543214	?	5	36
543214	?	287	302
543214	?	325	335
543353	?	255	267
543426	?	184	190
543426	?	0	8
543426	?	79	83
543450	?	393	431
543450	?	374	390
543450	?	53	81
543590	?	339	347
543590	?	325	330
543590	?	0	3
543604	?	0	6
543780	?	146	202
543811	?	822	879
543811	?	133	140
543811	?	364	375
543811	?	694	702
543811	?	855	879
543890	?	18	25
543890	?	112	134
543890	?	306	308
544073	?	93	119
544073	?	141	171
544073	?	174	191
544105	?	70	111
544108	?	12	20
544496	?	153	185
