1062476	-1	290

1062480	-1	258

1062575	-1	249

1062722	-1	432

1062744	-1	258

1062751	-1	690

1063058	-1	358

1063082	-1	248

1063177	-1	250

1063217	-1	338

1063289	-1	206

1063289	208	237

1063460	-1	345

1063475	-1	336

1063526	-1	241

1063603	-1	271

1063878	-1	269

1063931	-1	262

1063931	275	304

1063951	-1	330

1063972	-1	202

1064259	-1	240

1064382	-1	324

1064385	-1	264

1064554	-1	235

1064725	-1	288

1064774	-1	227

1064815	-1	273

1064924	-1	346

1065013	-1	253

1065063	-1	292

1065091	0	192

1065132	-1	308

1065168	-1	308

1065183	-1	329

1065286	-1	277

1065320	-1	319

1065403	-1	273

1065537	-1	243

1065950	0	224

1066016	-1	274

1066039	-1	342

1066110	-1	307

1066201	-1	283

1066393	-1	235

1066521	-1	267

1066770	-1	277

1066928	-1	241

1066929	-1	289

1066985	-1	373

1067018	-1	432

1067041	-1	316

1067042	-1	281

1067184	-1	305

1067184	313	341

1067252	-1	283

1067372	-1	280

1067452	-1	273

1067455	-1	295

1067608	-1	460

1067657	-1	247

1067692	-1	266

1067731	-1	252

1067800	-1	598

1067807	-1	287

1067836	-1	242

1067966	-1	276

1068003	-1	252

1068004	-1	344

1068114	-1	266

1068215	-1	335

1068281	-1	266

1068328	-1	265

1068336	-1	239

1074939	-1	444

1074973	-1	259

1075036	0	215

1075036	217	243

1075194	-1	420

1075231	-1	426

1075234	-1	249

1075255	-1	290

1075278	-1	365

1075286	-1	245

1075409	-1	267

1075434	-1	325

1075471	0	341

1075481	-1	685

1075656	-1	238

1075786	-1	245

1075850	-1	264

1076133	-1	245

1076267	-1	765

1079574	-1	256

1079597	-1	287

1079698	-1	309

1079762	-1	214

1079941	-1	238

1079954	-1	298

1079969	0	247

1079988	-1	344

1080255	-1	230

1080258	-1	206

1080319	-1	346

1080696	-1	211

1080725	-1	342

1080962	-1	288

1082585	-1	284

1082841	-1	828

1082875	-1	240

1082895	-1	210

1083012	-1	285

1083120	-1	529

1083229	-1	377

1083357	-1	242

1083482	-1	351

1083677	-1	340

1083733	-1	294

1083756	-1	252

1083827	-1	363

1083860	-1	272

1083921	-1	284

1084192	-1	254

1084781	-1	234

1110185	-1	313

1110271	-1	242

1110358	-1	503

1110421	-1	272

1110466	-1	212

1110502	-1	291

1110521	-1	270

1110521	272	300

1110599	-1	317

1110715	-1	367

1110738	-1	372

1110749	-1	465

1110768	-1	335

1110813	-1	311

1110886	-1	291

1110910	-1	237

1110923	-1	253

1110946	-1	313

1110948	-1	298

1111034	-1	247

1111055	-1	317

1111060	-1	336

1111112	-1	328

1111250	-1	303

1111279	-1	337

1111300	-1	446

1111318	-1	207

1111450	-1	292

1111460	-1	286

1111550	-1	309

1113785	-1	339

1113896	-1	410

1114030	-1	676

1114227	-1	227

1114511	-1	455

1114526	-1	280

1115375	-1	347

1115523	-1	302

1115553	-1	236

1115850	-1	291

1115975	-1	222

1115991	-1	355

1116216	-1	398

1116321	-1	229

1116329	-1	359

1116494	-1	226

1116673	-1	298

1116895	-1	229

1116920	-1	323

1117089	-1	380

1117203	-1	271

1117499	-1	243

1117730	-1	455

1117787	-1	301

1117978	-1	288

1118015	-1	320

1118016	-1	379

1118036	-1	246

1128308	-1	364

1128313	-1	237

1128432	-1	270

1128485	-1	411

1128521	-1	228

1128631	-1	385

1128665	-1	307

1128679	-1	271

1128742	-1	359

1128753	-1	300

1128786	-1	299

1129020	-1	263

1129158	-1	246

1129172	-1	247

1129216	-1	555

1129375	-1	267

1129468	-1	383

1129629	-1	449

1129829	-1	307

1129902	-1	257

1149760	-1	537

1152546	-1	438

1155514	-1	773

1161134	-1	934

1223264	-1	1165

1223448	-1	353

1223457	-1	494

1223659	-1	406

1223830	-1	2174

1223843	-1	621

1223873	-1	1354

1223936	-1	621

1224012	-1	204

1224063	-1	500

1224134	-1	339

1224157	-1	1920

1224231	-1	574

1224552	-1	1106

1224557	-1	256

1224608	-1	562

1224810	-1	2946

1224811	-1	898

1225064	-1	755

1225081	-1	479

1329644	-1	1091

1329644	1092	1130

1330163	-1	312

1330265	-1	286

1330290	-1	315

1330357	-1	522

1330399	-1	243

1330489	-1	322

1330505	-1	609

1330640	-1	309

1334611	-1	264

1335179	-1	168

1365474	-1	394

1368856	-1	475

1371784	-1	338

1384119	-1	307

1494681	0	167

1494742	-1	238

1512583	-1	607

1512844	-1	623

1538758	-1	425

1538792	-1	224

1539180	-1	348

1539192	-1	259

1539557	-1	243

1539634	-1	321

1539636	-1	241

1539657	-1	284

1539778	-1	260

1539862	-1	227

1540037	-1	285

1540219	-1	251

1544958	-1	552

1546277	-1	433

1547861	-1	542

1566247	-1	249

1567709	-1	368

1571386	-1	471

1583178	-1	277

1608881	-1	552

1613210	-1	391

1620910	-1	255

1622250	-1	675

1624645	-1	924

1627219	-1	309

1631344	-1	286

1631492	-1	368

1632762	-1	359

1632850	-1	766

1633033	-1	1505

1636639	-1	401

1636685	-1	1861

209813	-1	340

210028	-1	236

210117	-1	248

210306	-1	302

210365	-1	1297

210441	-1	249

210456	-1	419

210467	-1	284

210725	-1	270

210903	-1	273

210911	-1	308

211006	-1	222

211041	-1	333

211142	-1	326

211142	328	356

211258	-1	480

211326	-1	228

211430	-1	242

211495	-1	653

211692	-1	253

211919	-1	520

212018	-1	240

212123	-1	295

212123	298	326

212219	-1	291

212348	-1	265

315138	-1	272

315330	-1	336

315353	-1	787

315420	-1	360

315420	362	368

315420	370	380

315420	383	408

315425	-1	218

315425	219	285

315425	288	313

315436	-1	435

315556	-1	443

315580	-1	329

315588	0	283

315628	-1	294

315716	-1	288

315760	-1	302

315760	304	329

315916	-1	318

315916	321	346

315944	-1	386

315993	-1	333

316112	-1	213

316112	215	240

316139	-1	401

316157	-1	392

316222	-1	341

316222	344	369

316438	-1	274

316544	-1	425

316633	-1	236

316633	238	7

316633	238	9

316633	238	19

316633	238	245

316633	269	294

316644	-1	263

316680	-1	327

316702	-1	854

316738	-1	307

316797	-1	303

316845	-1	249

316845	251	276

321591	-1	274

321596	-1	330

321621	-1	293

321732	-1	282

321798	-1	260

321885	-1	386

322136	-1	403

322196	-1	272

322226	-1	254

322226	256	284

322264	-1	406

322316	-1	246

322364	-1	249

322393	-1	286

322455	-1	317

322543	-1	310

322677	-1	214

322745	-1	331

322768	-1	344

322796	-1	274

322805	-1	315

322833	-1	286

322997	-1	344

322997	346	374

323103	-1	223

323289	-1	246

323289	248	276

323304	-1	279

323357	-1	268

323357	271	299

323726	-1	540

334143	0	223

347649	-1	324

