1062476	-1	290

1062542	1	39

1062542	41	53

1062542	54	62

1062542	63	85

1062542	86	100

1062542	101	109

1062542	110	134

1062542	135	149

1062542	150	158

1062542	159	182

1062542	183	251

1062542	254	283

1062916	-1	582

1063082	-1	105

1063082	107	204

1063082	206	248

1063158	-1	419

1063177	-1	249

1063217	-1	338

1063308	-1	391

1063340	-1	599

1063449	-1	259

1063475	-1	336

1064347	-1	204

1064382	-1	324

1064725	-1	102

1064725	103	184

1064725	186	211

1064725	213	227

1064725	229	287

1064779	-1	244

1065168	-1	308

1065870	-1	328

1065870	330	351

1065870	354	384

1066039	-1	342

1066310	-1	314

1066612	-1	345

1066986	-1	268

1066986	271	299

1067012	-1	340

1067320	-1	215

1067320	217	251

1067379	-1	286

1067429	-1	235

1067429	237	265

1067452	-1	155

1067452	157	215

1067452	217	242

1067452	245	273

1067800	-1	598

1068004	-1	344

1068121	-1	252

1068121	255	283

1068417	-1	220

1068417	222	288

1074902	-1	159

1074902	161	254

1075028	-1	269

1075127	-1	145

1075127	148	232

1075127	234	306

1075127	308	4

1075127	308	5

1075127	308	145

1075127	308	351

1075127	372	398

1075481	-1	685

1075559	-1	271

1075603	-1	241

1075603	243	246

1075603	248	340

1075603	343	369

1075656	-1	238

1075735	-1	156

1075735	158	174

1075735	176	217

1075801	-1	237

1075801	239	2

1075801	239	285

1075801	290	324

1075801	326	385

1076138	-1	284

1076138	287	313

1076258	-1	121

1076258	123	211

1079634	-1	349

1079810	-1	204

1079969	0	158

1079969	160	218

1079969	221	247

1080029	-1	194

1080029	196	253

1080847	-1	209

1080847	211	250

1082924	-1	251

1082998	-1	334

1082998	337	364

1083107	-1	283

1083107	286	313

1083357	-1	209

1083357	211	242

1083498	-1	240

1083615	-1	276

1083756	-1	178

1083756	180	252

1109999	-1	396

1110102	-1	451

1110102	453	493

1110141	-1	250

1110141	255	283

1110218	-1	331

1110218	334	362

1110222	-1	789

1110254	-1	264

1110354	-1	359

1110354	361	417

1110410	-1	235

1110410	237	298

1110502	-1	291

1110627	-1	221

1110627	223	288

1110627	291	319

1110715	-1	367

1111115	-1	267

1111193	-1	319

1111233	-1	248

1111233	251	279

1111450	-1	261

1111450	264	292

1111513	-1	271

1111513	274	302

1114299	-1	259

1114299	262	289

1114652	-1	288

1114652	291	318

1114731	-1	280

1115050	-1	214

1115050	216	264

1115523	-1	252

1115523	254	302

1115671	-1	623

1115889	-1	360

1115889	363	390

1115975	-1	192

1115975	195	222

1116077	-1	220

1116077	223	250

1116370	-1	234

1116370	236	259

1116370	262	291

1116670	-1	276

1116682	-1	225

1116724	-1	90

1116724	92	265

1117382	-1	285

1117812	-1	257

1117970	-1	421

1117970	423	495

1117970	497	550

1118016	-1	347

1118016	350	379

1128353	-1	215

1128431	-1	429

1128754	-1	363

1128875	-1	278

1129476	-1	255

1129525	-1	231

1129677	-1	256

1152546	-1	437

1223455	-1	963

1223659	-1	406

1224157	-1	1919

1224231	-1	574

1224258	-1	347

1225064	-1	739

1225064	741	754

1225391	-1	678

1330117	-1	145

1330117	153	182

1330117	184	224

1330117	226	262

1330345	-1	345

1330345	347	383

1330349	-1	118

1330349	120	209

1330614	-1	239

1330614	241	277

1331161	-1	413

1534112	-1	716

1534112	748	821

1537199	-1	409

1538833	-1	280

1538833	295	332

1539331	-1	304

1539396	0	254

1539396	257	294

1539636	-1	240

1539810	-1	199

1539810	208	245

1539998	-1	172

1539998	174	245

1540022	-1	279

1540037	-1	190

1540037	192	245

1540037	248	285

1540144	-1	275

1540144	277	314

1540225	-1	215

1540225	217	280

1540225	282	352

1545208	-1	326

1547861	-1	475

1547861	476	484

1547861	489	509

1547861	510	542

1571136	-1	207

1571386	-1	471

1608881	-1	552

1627685	-1	616

1631492	-1	368

1634759	-1	496

1636641	-1	400

1636641	403	426

1636685	-1	1861

1636698	-1	1901

1637879	-1	249

20120	-1	226

20220	-1	198

20290	-1	204

20330	-1	206

20360	-1	242

20420	-1	270

20460	-1	219

20470	-1	230

20500	-1	228

20520	-1	232

20600	-1	200

20650	-1	222

20710	1	183

20770	1	190

20810	1	233

20880	-1	228

209813	-1	309

209813	312	340

20990	-1	262

210018	-1	274

210018	277	305

210117	-1	148

210117	150	172

210117	174	248

210498	-1	254

210498	256	340

21060	-1	197

210725	-1	240

210725	242	270

21100	-1	210

211041	-1	333

211142	-1	326

211142	328	356

21140	-1	198

211414	-1	233

211431	-1	244

211431	247	275

21220	-1	158

21250	-1	199

21260	-1	167

21290	-1	212

21360	-1	163

21520	-1	196

21610	-1	140

21640	-1	141

21660	-1	136

21760	-1	264

21770	-1	135

21840	-1	198

21870	-1	216

21900	-1	196

21930	-1	187

22040	-1	158

22140	-1	179

22230	-1	153

22370	-1	150

22410	-1	162

22430	-1	177

22690	-1	224

22700	-1	168

22710	-1	206

22750	-1	221

22920	-1	212

22960	1	169

22990	-1	182

23020	-1	154

23150	-1	134

23260	-1	182

23310	-1	131

23360	-1	145

23470	-1	144

23510	-1	124

23530	-1	140

23540	-1	132

23610	-1	144

23740	-1	173

23780	-1	173

23820	-1	173

23850	-1	142

30030	-1	298

30250	-1	344

30260	-1	580

30320	-1	204

30320	206	354

30370	-1	333

30410	-1	300

30550	-1	274

30610	-1	210

30820	-1	189

30850	0	194

30870	-1	231

30910	-1	305

31030	-1	212

31050	-1	236

31060	1	244

31210	-1	232

31250	-1	254

31290	-1	226

31300	-1	178

31390	-1	227

31430	-1	222

31470	-1	202

315327	-1	342

315327	344	369

315330	-1	336

315420	-1	305

315420	307	361

315420	362	368

315420	370	380

315420	383	408

315425	-1	209

315425	210	285

315425	288	313

315445	-1	78

315445	80	219

315445	221	254

315491	-1	400

315628	-1	294

315917	-1	161

315917	163	199

315917	201	226

315993	-1	333

316025	-1	374

316222	-1	369

316438	-1	274

316588	-1	309

316698	-1	315

316698	317	342

316701	-1	216

316718	-1	375

31780	-1	215

31990	-1	263

32070	-1	268

321621	-1	293

321855	-1	293

322088	-1	314

322102	-1	114

322102	115	257

322206	-1	273

322206	276	304

322316	-1	246

322364	-1	249

322445	-1	403

32260	-1	224

322649	-1	371

322869	-1	255

322871	-1	343

322871	346	374

323118	-1	357

323292	-1	307

32330	-1	214

32430	-1	297

32470	-1	315

32500	-1	252

32510	-1	293

32520	-1	295

32600	-1	325

32680	1	107

32770	1	135

32880	-1	119

32920	-1	118

32930	-1	118

32940	-1	123

32970	-1	125

33000	-1	128

33010	-1	133

33030	-1	150

33100	-1	147

33110	-1	165

